route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
1116B94971,WEEKDAY,1116B94971_R01_WKDY,,,,1116B94971_shape
20A546C35C,SATURDAY,20A546C35C_R01_SAT,,,,20A546C35C_shape
20A546C35C,WEEKDAY,20A546C35C_R01_WKDY,,,,20A546C35C_shape
20A546C35C,SATURDAY,20A546C35C_R02_SAT,,,,20A546C35C_shape
20A546C35C,WEEKDAY,20A546C35C_R02_WKDY,,,,20A546C35C_shape
20A546C35C,SATURDAY,20A546C35C_R03_SAT,,,,20A546C35C_shape
20A546C35C,WEEKDAY,20A546C35C_R03_WKDY,,,,20A546C35C_shape
20A546C35C,SATURDAY,20A546C35C_R04_SAT,,,,20A546C35C_shape
20A546C35C,WEEKDAY,20A546C35C_R04_WKDY,,,,20A546C35C_shape
20A546C35C,SATURDAY,20A546C35C_R05_SAT,,,,20A546C35C_shape
20A546C35C,WEEKDAY,20A546C35C_R05_WKDY,,,,20A546C35C_shape
20A546C35C,SATURDAY,20A546C35C_R06_SAT,,,,20A546C35C_shape
20A546C35C,WEEKDAY,20A546C35C_R06_WKDY,,,,20A546C35C_shape
